region,filename
pak_punjab,31.3162_73.6851.png
pak_punjab,30.4163_70.3851.png
pak_punjab,29.2839_72.2439.png
pak_punjab,31.0838_72.9675.png
pak_punjab,31.0040_73.4175.png
pak_punjab,31.4750_72.1676.png
pak_punjab,30.5251_73.1175.png
pak_punjab,29.9041_71.7851.png
pak_punjab,29.2751_72.4175.png
pak_punjab,30.3162_70.4440.png
pak_punjab,30.6162_73.7263.png
pak_punjab,30.4041_70.6675.png
pak_punjab,29.8839_71.9763.png
pak_punjab,29.2540_72.1940.png
pak_punjab,30.3574_73.7763.png
pak_punjab,29.9662_72.8527.png
pak_punjab,29.8750_70.5851.png
pak_punjab,29.4926_71.9175.png
pak_punjab,31.2250_70.7561.png
pak_punjab,31.7663_73.2763.png
pak_punjab,29.4662_72.2439.png
pak_punjab,30.6575_70.7851.png
pak_punjab,29.2927_72.5561.png
pak_punjab,31.7575_73.5675.png
pak_punjab,30.1427_73.4561.png
pak_punjab,30.2575_73.1061.png
pak_punjab,31.6541_73.6061.png
pak_punjab,30.5541_70.4939.png
pak_punjab,32.1427_71.3561.png
pak_punjab,31.1839_70.3439.png
pak_punjab,31.1663_70.7439.png
pak_punjab,31.6040_73.5675.png
pak_punjab,30.0926_71.6852.png
pak_punjab,29.2074_72.0851.png
pak_punjab,30.4427_70.7028.png
pak_punjab,29.5339_72.0939.png
pak_punjab,29.1751_72.5027.png
pak_punjab,30.2250_70.4851.png
pak_punjab,32.1662_71.3561.png
pak_punjab,30.3927_70.4440.png
pak_punjab,29.2426_72.5675.png
pak_punjab,29.3540_73.0061.png
pak_punjab,29.2751_72.4439.png
pak_punjab,29.4339_71.3675.png
pak_punjab,31.8074_73.4851.png
pak_punjab,30.0541_73.4675.png
pak_punjab,29.3426_72.4851.png
pak_punjab,29.7839_73.1763.png
pak_punjab,29.8839_71.8439.png
pak_punjab,30.3250_72.1263.png
pak_punjab,30.4041_71.7675.png
pak_punjab,30.0040_71.1061.png
pak_punjab,30.0662_70.4763.png
pak_punjab,29.2074_72.0527.png
pak_punjab,30.9251_71.9763.png
pak_punjab,29.9838_72.7527.png
pak_punjab,30.1839_71.4851.png
pak_punjab,29.7663_71.6175.png
pak_punjab,29.8250_70.6351.png
pak_punjab,29.3662_72.5851.png
pak_punjab,30.7041_73.6763.png
pak_punjab,29.8426_70.7061.png
pak_punjab,30.3338_73.4763.png
pak_punjab,30.6040_70.6263.png
pak_punjab,29.6663_73.2675.png
pak_punjab,30.2575_72.7939.png
pak_punjab,29.8540_73.0851.png
pak_punjab,30.9427_73.4675.png
pak_punjab,29.9750_70.5527.png
pak_punjab,30.2074_73.8851.png
pak_punjab,31.8839_71.9175.png
pak_punjab,31.3426_70.8561.png
pak_punjab,30.0040_71.6675.png
pak_punjab,31.2751_73.0939.png
pak_punjab,29.1427_71.9675.png
pak_punjab,30.1839_72.7263.png
pak_punjab,31.9074_73.2175.png
pak_punjab,31.5075_73.6763.png
pak_punjab,29.4163_71.8351.png
pak_punjab,29.3662_71.2675.png
pak_punjab,31.8041_73.6175.png
pak_punjab,31.4041_73.1061.png
pak_punjab,30.7426_70.7351.png
pak_punjab,32.0541_73.3351.png
pak_punjab,32.3250_71.4264.png
pak_punjab,30.8250_70.4675.png
pak_punjab,30.2338_71.5763.png
pak_punjab,31.4426_73.3439.png
pak_punjab,30.4339_73.6763.png
pak_punjab,30.5251_70.8175.png
pak_punjab,29.7250_71.8061.png
pak_punjab,29.6663_73.2527.png
pak_punjab,30.1751_71.4675.png
pak_punjab,30.1663_73.4439.png
pak_punjab,30.2338_70.4675.png
pak_punjab,30.9750_70.4440.png
pak_punjab,31.8663_71.8939.png
pak_punjab,30.2663_72.0061.png
pak_punjab,29.3426_72.1561.png
pak_punjab,30.1575_72.8939.png
pak_punjab,29.6162_73.2263.png
pak_punjab,30.1663_73.4763.png
pak_punjab,30.9541_70.6027.png
pak_punjab,31.3839_73.1351.png
pak_punjab,30.7338_74.0440.png
pak_punjab,29.3574_72.2061.png
pak_punjab,32.3540_71.9851.png
pak_punjab,31.9426_73.4263.png
pak_punjab,29.1250_72.1852.png
pak_punjab,30.1927_71.5027.png
pak_punjab,31.1074_70.7527.png
pak_punjab,29.5427_73.2439.png
pak_punjab,31.6251_72.1061.png
pak_punjab,30.8540_70.5027.png
pak_punjab,31.2338_73.0027.png
pak_punjab,29.2839_72.6263.png
pak_punjab,32.3663_72.2675.png
pak_punjab,29.2426_72.2939.png
pak_punjab,29.3540_71.2439.png
pak_punjab,29.5163_72.2851.png
pak_punjab,30.0040_71.6263.png
pak_punjab,30.1162_71.5061.png
pak_punjab,30.8338_71.0263.png
pak_punjab,31.7426_73.5439.png
pak_punjab,29.4750_72.4527.png
pak_punjab,31.3426_70.8851.png
pak_punjab,29.7751_70.6175.png
pak_punjab,29.5163_71.5263.png
pak_punjab,29.9427_72.5851.png
pak_punjab,30.3250_73.7351.png
pak_punjab,30.4041_73.8263.png
