region,filename
uttar_pradesh,25.3379_81.1662.png
uttar_pradesh,25.3880_81.2485.png
uttar_pradesh,25.3880_81.2573.png
uttar_pradesh,25.4757_81.2897.png
uttar_pradesh,25.4879_81.2749.png
uttar_pradesh,25.5056_81.2897.png
uttar_pradesh,25.5144_79.7661.png
uttar_pradesh,25.5144_81.2985.png
uttar_pradesh,25.5291_81.3249.png
uttar_pradesh,25.5379_81.4074.png
uttar_pradesh,25.5379_81.4397.png
uttar_pradesh,25.5467_81.2397.png
uttar_pradesh,25.5467_81.2485.png
uttar_pradesh,25.5555_81.2073.png
uttar_pradesh,25.5555_81.2661.png
uttar_pradesh,25.5643_81.3283.png
uttar_pradesh,25.5643_81.5073.png
uttar_pradesh,25.5879_81.3485.png
uttar_pradesh,25.5879_81.4573.png
uttar_pradesh,25.5967_81.1985.png
uttar_pradesh,25.6055_81.1397.png
uttar_pradesh,25.6143_81.1897.png
uttar_pradesh,25.6143_81.7073.png
uttar_pradesh,25.6257_81.3073.png
uttar_pradesh,25.6257_81.4162.png
uttar_pradesh,25.6468_81.1662.png
uttar_pradesh,25.6468_81.7897.png
uttar_pradesh,25.6556_80.1161.png
uttar_pradesh,25.6556_80.1485.png
uttar_pradesh,25.6556_81.6662.png
uttar_pradesh,25.6879_81.3073.png
uttar_pradesh,25.7055_81.6161.png
uttar_pradesh,25.7143_79.8897.png
uttar_pradesh,25.7143_81.2397.png
uttar_pradesh,25.7143_81.8397.png
uttar_pradesh,25.7257_81.6397.png
uttar_pradesh,25.7257_81.7573.png
uttar_pradesh,25.7379_80.8573.png
uttar_pradesh,25.7379_81.0783.png
uttar_pradesh,25.7379_81.6161.png
uttar_pradesh,25.7379_81.7397.png
uttar_pradesh,25.7379_81.8283.png
uttar_pradesh,25.7467_81.0985.png
uttar_pradesh,25.7467_81.1783.png
uttar_pradesh,25.7556_81.0783.png
uttar_pradesh,25.7556_81.7249.png
uttar_pradesh,25.7556_81.7897.png
uttar_pradesh,25.7644_81.7485.png
uttar_pradesh,25.7644_81.9074.png
uttar_pradesh,25.7758_81.6397.png
uttar_pradesh,25.7758_81.8485.png
uttar_pradesh,25.7879_81.0897.png
uttar_pradesh,25.7879_81.6283.png
uttar_pradesh,25.7967_81.6485.png
uttar_pradesh,25.7967_81.9485.png
uttar_pradesh,25.8055_79.8397.png
uttar_pradesh,25.8055_81.5985.png
uttar_pradesh,25.8055_81.7661.png
uttar_pradesh,25.8143_81.2397.png
uttar_pradesh,25.8143_81.5161.png
uttar_pradesh,25.8379_80.8783.png
uttar_pradesh,25.8379_81.2161.png
uttar_pradesh,25.8467_81.1574.png
uttar_pradesh,25.8467_81.6161.png
uttar_pradesh,25.8555_80.8073.png
uttar_pradesh,25.8555_81.1161.png
uttar_pradesh,25.8555_81.1897.png
uttar_pradesh,25.8555_81.7897.png
uttar_pradesh,25.8555_81.9074.png
uttar_pradesh,25.8643_80.5897.png
uttar_pradesh,25.8643_80.6161.png
uttar_pradesh,25.8643_80.6485.png
uttar_pradesh,25.8643_80.8283.png
uttar_pradesh,25.8643_80.9397.png
uttar_pradesh,25.8643_81.1161.png
uttar_pradesh,25.8643_81.2985.png
uttar_pradesh,25.8643_81.5283.png
uttar_pradesh,25.8643_81.8897.png
uttar_pradesh,25.8757_80.6485.png
uttar_pradesh,25.8757_81.1161.png
uttar_pradesh,25.8880_81.4573.png
uttar_pradesh,25.8880_81.9397.png
uttar_pradesh,25.8968_81.7397.png
uttar_pradesh,25.8968_81.8283.png
uttar_pradesh,25.8968_82.0485.png
uttar_pradesh,25.9056_80.9985.png
uttar_pradesh,25.9056_81.8283.png
uttar_pradesh,25.9056_81.9661.png
uttar_pradesh,25.9144_80.7573.png
uttar_pradesh,25.9144_81.7897.png
uttar_pradesh,25.9144_81.9661.png
uttar_pradesh,25.9379_80.7397.png
uttar_pradesh,25.9379_81.1485.png
uttar_pradesh,25.9379_81.4397.png
uttar_pradesh,25.9379_81.8485.png
uttar_pradesh,25.9467_81.0897.png
uttar_pradesh,25.9467_81.2573.png
uttar_pradesh,25.9467_81.8661.png
uttar_pradesh,25.9555_80.7783.png
uttar_pradesh,25.9555_81.0283.png
uttar_pradesh,25.9555_81.6897.png
uttar_pradesh,25.9555_82.0283.png
uttar_pradesh,25.9643_81.0573.png
uttar_pradesh,25.9643_81.5985.png
uttar_pradesh,25.9643_81.6985.png
uttar_pradesh,25.9757_81.2661.png
uttar_pradesh,25.9879_80.3397.png
uttar_pradesh,25.9879_81.0485.png
uttar_pradesh,25.9879_81.8073.png
uttar_pradesh,25.9968_81.5897.png
uttar_pradesh,25.9968_81.9074.png
uttar_pradesh,26.0056_81.6662.png
uttar_pradesh,26.0056_81.8986.png
uttar_pradesh,26.0144_80.6397.png
uttar_pradesh,26.0144_80.9073.png
uttar_pradesh,26.0144_80.9573.png
uttar_pradesh,26.0144_81.0073.png
uttar_pradesh,26.0144_81.4897.png
uttar_pradesh,26.0144_81.8661.png
uttar_pradesh,26.0144_81.9985.png
uttar_pradesh,26.0258_80.5897.png
uttar_pradesh,26.0258_81.8161.png
uttar_pradesh,26.0379_81.7661.png
uttar_pradesh,26.0379_81.8986.png
uttar_pradesh,26.0379_81.9897.png
uttar_pradesh,26.0467_80.5283.png
uttar_pradesh,26.0467_80.5485.png
uttar_pradesh,26.0467_81.8783.png
uttar_pradesh,26.0467_82.1073.png
uttar_pradesh,26.0555_80.6750.png
uttar_pradesh,26.0643_81.1662.png
uttar_pradesh,26.0643_81.8485.png
uttar_pradesh,26.0643_81.9074.png
uttar_pradesh,26.0757_80.6249.png
uttar_pradesh,26.0757_81.0897.png
uttar_pradesh,26.0757_81.2485.png
uttar_pradesh,26.0757_81.5897.png
uttar_pradesh,26.0791_80.2161.png
uttar_pradesh,26.0791_81.7661.png
uttar_pradesh,26.0791_82.1073.png
uttar_pradesh,26.0879_80.5661.png
uttar_pradesh,26.0879_81.0397.png
uttar_pradesh,26.0879_81.3397.png
uttar_pradesh,26.0879_81.3573.png
uttar_pradesh,26.0879_81.3661.png
uttar_pradesh,26.0879_81.5073.png
uttar_pradesh,26.0879_82.0985.png
uttar_pradesh,26.0967_80.2161.png
uttar_pradesh,26.0967_80.6283.png
uttar_pradesh,26.0967_81.6073.png
uttar_pradesh,26.1055_81.1985.png
uttar_pradesh,26.1055_81.8986.png
uttar_pradesh,26.1143_80.2573.png
uttar_pradesh,26.1143_81.1662.png
uttar_pradesh,26.1143_81.2749.png
uttar_pradesh,26.1143_81.6662.png
uttar_pradesh,26.1143_81.6985.png
uttar_pradesh,26.1143_81.9250.png
uttar_pradesh,26.1143_81.9485.png
uttar_pradesh,26.1143_81.9661.png
uttar_pradesh,26.1257_81.9783.png
uttar_pradesh,26.1292_81.5749.png
