tile_name,lon_center,lat_center
Tile_88.3086_24.3406.tif,88.33201562393563,24.384903134717028
Tile_88.3086_24.3406.tif,88.34081911372002,24.384903134717028
Tile_88.3086_24.3406.tif,88.34962260350437,24.384903134717028
Tile_88.3086_24.3406.tif,88.35294637005562,24.384903134717028
Tile_88.3086_24.3406.tif,88.33201562393563,24.37609964493266
Tile_88.3086_24.3406.tif,88.34081911372002,24.37609964493266
Tile_88.3086_24.3406.tif,88.34962260350437,24.37609964493266
Tile_88.3086_24.3406.tif,88.35294637005562,24.37609964493266
Tile_88.3086_24.3906.tif,88.34962260350437,24.434849464514073
Tile_88.3086_24.3906.tif,88.35294637005562,24.434849464514073
Tile_88.3086_24.3906.tif,88.34081911372002,24.426045974729703
Tile_88.3086_24.3906.tif,88.34962260350437,24.426045974729703
Tile_88.3086_24.3906.tif,88.35294637005562,24.426045974729703
Tile_88.3086_24.3906.tif,88.34081911372002,24.417242484945334
Tile_88.3086_24.3906.tif,88.34962260350437,24.417242484945334
Tile_88.3086_24.3906.tif,88.35294637005562,24.417242484945334
Tile_88.3086_24.3906.tif,88.33201562393563,24.408438995160964
Tile_88.3086_24.3906.tif,88.34081911372002,24.408438995160964
Tile_88.3086_24.3906.tif,88.34962260350437,24.408438995160964
Tile_88.3086_24.3906.tif,88.35294637005562,24.408438995160964
Tile_88.3086_24.3906.tif,88.33201562393563,24.399635505376587
Tile_88.3086_24.3906.tif,88.34081911372002,24.399635505376587
Tile_88.3086_24.3906.tif,88.34962260350437,24.399635505376587
Tile_88.3086_24.3906.tif,88.35294637005562,24.399635505376587
Tile_88.3086_24.3906.tif,88.33201562393563,24.396311738825347
Tile_88.3086_24.3906.tif,88.34081911372002,24.396311738825347
Tile_88.3086_24.3906.tif,88.34962260350437,24.396311738825347
Tile_88.3086_24.3906.tif,88.35294637005562,24.396311738825347
Tile_88.3086_24.4406.tif,88.35294637005562,24.467278646270792
Tile_88.3086_24.4406.tif,88.34962260350437,24.458475156486422
Tile_88.3086_24.4406.tif,88.35294637005562,24.458475156486422
Tile_88.3086_24.4406.tif,88.34962260350437,24.449671666702045
Tile_88.3086_24.4406.tif,88.35294637005562,24.449671666702045
Tile_88.3086_24.4406.tif,88.34962260350437,24.44625806862239
Tile_88.3086_24.4406.tif,88.35294637005562,24.44625806862239
Tile_88.3586_24.3406.tif,88.36435497416394,24.384903134717028
Tile_88.3586_24.3406.tif,88.37315846394831,24.384903134717028
Tile_88.3586_24.3406.tif,88.38196195373268,24.384903134717028
Tile_88.3586_24.3406.tif,88.39076544351707,24.384903134717028
Tile_88.3586_24.3406.tif,88.39956893330142,24.384903134717028
Tile_88.3586_24.3406.tif,88.40298253138108,24.384903134717028
Tile_88.3586_24.3406.tif,88.36435497416394,24.37609964493266
Tile_88.3586_24.3406.tif,88.37315846394831,24.37609964493266
Tile_88.3586_24.3406.tif,88.38196195373268,24.37609964493266
Tile_88.3586_24.3406.tif,88.39076544351707,24.37609964493266
Tile_88.3586_24.3406.tif,88.39956893330142,24.37609964493266
Tile_88.3586_24.3406.tif,88.40298253138108,24.37609964493266
Tile_88.3586_24.3406.tif,88.36435497416394,24.36729615514829
Tile_88.3586_24.3406.tif,88.38196195373268,24.36729615514829
Tile_88.3586_24.3406.tif,88.39076544351707,24.36729615514829
Tile_88.3586_24.3406.tif,88.39956893330142,24.36729615514829
Tile_88.3586_24.3906.tif,88.36435497416394,24.434849464514073
Tile_88.3586_24.3906.tif,88.37315846394831,24.434849464514073
Tile_88.3586_24.3906.tif,88.38196195373268,24.434849464514073
Tile_88.3586_24.3906.tif,88.39076544351707,24.434849464514073
